Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11385000,0.982351,-0.0065388,-0.0120818,0.186542,0.0019362,0.0130206,0.00811968,0.00248325,0.00113387,-0.0314484,-1.49793e-05,-5.92233e-05,1.54339e-06,0,0,-0.00136705,0.203458,0.00197673,0.434775,0,0,0,0,0,9.16987e-06,0.000144537,0.000144559,0.000252502,0.0482847,0.048283,0.0268443,0.0466229,0.0466227,0.0667866,4.46486e-09,4.46785e-09,7.27801e-09,0,0,6.45518e-08,0,0,0,0,0,0,0,0
11485000,0.982375,-0.00644644,-0.0120555,0.18642,0.00010295,0.0132181,0.00981019,0.00253782,0.0024673,-0.0283043,-1.49758e-05,-5.92243e-05,1.66631e-06,0,0,-0.00136795,0.203458,0.00197673,0.434775,0,0,0,0,0,9.12496e-06,0.000152415,0.000152438,0.000251329,0.0570124,0.0570099,0.0263776,0.0514979,0.0514976,0.0672926,4.46485e-09,4.46787e-09,7.07038e-09,0,0,6.3825e-08,0,0,0,0,0,0,0,0
11585000,0.982373,-0.00662467,-0.0120118,0.186428,0.00173298,0.011843,0.0103257,0.00217151,0.0019607,-0.0270112,-1.44585e-05,-5.9475e-05,1.49967e-06,0,0,-0.00136869,0.203458,0.00197673,0.434775,0,0,0,0,0,9.07947e-06,0.000139343,0.000139362,0.000250107,0.0525732,0.0525714,0.0247217,0.0452097,0.0452095,0.0667583,3.93149e-09,3.93402e-09,6.86768e-09,0,0,6.31815e-08,0,0,0,0,0,0,0,0
11685000,0.982382,-0.00658158,-0.0119554,0.186386,0.0017068,0.0149337,0.0120846,0.00235201,0.0032968,-0.0268207,-1.4457e-05,-5.94769e-05,1.57761e-06,0,0,-0.00136832,0.203458,0.00197673,0.434775,0,0,0,0,0,9.03783e-06,0.000146591,0.000146612,0.000248838,0.0619247,0.0619227,0.0241908,0.0508811,0.0508807,0.0674379,3.93149e-09,3.93405e-09,6.67005e-09,0,0,6.2617e-08,0,0,0,0,0,0,0,0
11785000,0.982408,-0.00681839,-0.0118962,0.186244,0.00034462,0.013,0.0129027,0.00183837,0.0012582,-0.0241206,-1.34778e-05,-5.99663e-05,2.20394e-06,0,0,-0.00136876,0.203458,0.00197673,0.434775,0,0,0,0,0,8.99191e-06,0.00013011,0.000130125,0.000247516,0.0555153,0.0555141,0.0226672,0.0447872,0.044787,0.0669262,3.38192e-09,3.38401e-09,6.47711e-09,0,0,6.2117e-08,0,0,0,0,0,0,0,0
11885000,0.9824,-0.00689764,-0.0117916,0.186287,0.002629,0.0138052,0.0119597,0.00191515,0.00255385,-0.0228197,-1.34859e-05,-5.99594e-05,1.83257e-06,0,0,-0.0013688,0.203458,0.00197673,0.434775,0,0,0,0,0,8.94376e-06,0.00013659,0.000136608,0.00024617,0.0651004,0.0650989,0.022103,0.051143,0.0511426,0.0676472,3.38193e-09,3.38405e-09,6.2896e-09,0,0,6.16789e-08,0,0,0,0,0,0,0,0
11985000,0.982417,-0.00705285,-0.0118623,0.186187,0.00432393,0.0138562,0.0111001,0.0027959,0.00114731,-0.0253796,-1.30536e-05,-5.9861e-05,1.95247e-06,0,0,-0.00136795,0.203458,0.00197673,0.434775,0,0,0,0,0,8.98734e-06,0.000118496,0.000118509,0.000247584,0.0569702,0.0569693,0.0208992,0.0448998,0.0448996,0.0682604,2.86125e-09,2.86294e-09,6.1521e-09,0,0,6.13844e-08,0,0,0,0,0,0,0,0
12085000,0.982402,-0.00697014,-0.0119139,0.18627,0.00560491,0.0140336,0.0137157,0.00330059,0.00250296,-0.0186562,-1.30584e-05,-5.98545e-05,1.69999e-06,0,0,-0.00136951,0.203458,0.00197673,0.434775,0,0,0,0,0,8.94246e-06,0.000124167,0.00012418,0.00024613,0.0663906,0.0663895,0.0203342,0.0517886,0.0517882,0.068962,2.86126e-09,2.86298e-09,5.97331e-09,0,0,6.10336e-08,0,0,0,0,0,0,0,0
12185000,0.982396,-0.00690398,-0.0118703,0.186303,0.00520137,0.0126132,0.0130756,0.00254852,0.002925,-0.0170355,-1.30209e-05,-6.01358e-05,1.13211e-06,0,0,-0.00136968,0.203458,0.00197673,0.434775,0,0,0,0,0,8.87762e-06,0.000106056,0.000106063,0.000244649,0.0570898,0.057089,0.0190854,0.0452533,0.045253,0.0683418,2.39797e-09,2.39932e-09,5.7992e-09,0,0,6.07201e-08,0,0,0,0,0,0,0,0
12285000,0.982385,-0.00695535,-0.0118549,0.186362,0.00252667,0.0116183,0.0115138,0.00294539,0.00412982,-0.0164348,-1.30273e-05,-6.01303e-05,8.33262e-07,0,0,-0.00136956,0.203458,0.00197673,0.434775,0,0,0,0,0,8.82673e-06,0.000110947,0.000110956,0.000243138,0.0661332,0.0661316,0.0185333,0.0525159,0.0525156,0.0689475,2.398e-09,2.39936e-09,5.63036e-09,0,0,6.04469e-08,0,0,0,0,0,0,0,0
12385000,0.982396,-0.00706693,-0.0117763,0.186302,0.00145916,0.00853652,0.0120211,0.00237255,0.00284783,-0.0193366,-1.26658e-05,-6.03815e-05,6.59625e-07,0,0,-0.00136872,0.203458,0.00197673,0.434775,0,0,0,0,0,8.76061e-06,9.3881e-05,9.38852e-05,0.000241602,0.0561676,0.0561664,0.0174223,0.0456694,0.0456692,0.0682582,2.00289e-09,2.00394e-09,5.46612e-09,0,0,6.01998e-08,0,0,0,0,0,0,0,0
12485000,0.982376,-0.00706874,-0.0117804,0.186409,0.0015591,0.00951458,0.0159152,0.00253121,0.0037331,-0.0173023,-1.26702e-05,-6.03774e-05,4.49563e-07,0,0,-0.00136887,0.203458,0.00197673,0.434775,0,0,0,0,0,8.71412e-06,9.80681e-05,9.80733e-05,0.000240035,0.0646283,0.0646269,0.0169001,0.0531604,0.0531601,0.0687427,2.00292e-09,2.00398e-09,5.30699e-09,0,0,5.99856e-08,0,0,0,0,0,0,0,0
12585000,0.982354,-0.00721971,-0.0117424,0.18652,0.0047128,0.00347191,0.0175993,0.00368005,0.000972964,-0.0160159,-1.2e-05,-6.03633e-05,1.44211e-07,0,0,-0.00136881,0.203458,0.00197673,0.434775,0,0,0,0,0,8.65944e-06,8.26415e-05,8.26427e-05,0.000238443,0.0545263,0.0545252,0.0159211,0.0460548,0.0460546,0.0679879,1.67552e-09,1.67632e-09,5.15235e-09,0,0,5.97874e-08,0,0,0,0,0,0,0,0
12685000,0.982359,-0.00719605,-0.0117534,0.186495,0.00464776,0.00171423,0.0177678,0.0040927,0.00123177,-0.0130843,-1.20024e-05,-6.0361e-05,3.23858e-08,0,0,-0.00136905,0.203458,0.00197673,0.434775,0,0,0,0,0,8.69552e-06,8.62175e-05,8.62191e-05,0.000239459,0.0624219,0.0624204,0.015603,0.0536575,0.0536572,0.0695319,1.67557e-09,1.67638e-09,5.03951e-09,0,0,5.96606e-08,0,0,0,0,0,0,0,0
12785000,0.98242,-0.00742074,-0.0116437,0.186172,0.00602914,-0.0012484,0.0189589,0.00430023,-0.00209031,-0.0115376,-1.13375e-05,-6.0374e-05,9.69747e-07,0,0,-0.00136887,0.203458,0.00197673,0.434775,0,0,0,0,0,8.62876e-06,7.2605e-05,7.26041e-05,0.000237806,0.0525019,0.0525011,0.0147379,0.0463659,0.0463657,0.0686939,1.40833e-09,1.40893e-09,4.89292e-09,0,0,5.94925e-08,0,0,0,0,0,0,0,0
12885000,0.982464,-0.00740788,-0.0115739,0.185945,0.00557817,-0.00267118,0.0198177,0.00491858,-0.00228631,-0.00820093,-1.13269e-05,-6.03832e-05,1.46935e-06,0,0,-0.00136906,0.203458,0.00197673,0.434775,0,0,0,0,0,8.56402e-06,7.56614e-05,7.56615e-05,0.000236149,0.0597867,0.0597855,0.0143041,0.0539913,0.053991,0.0689338,1.40837e-09,1.40898e-09,4.75105e-09,0,0,5.93519e-08,0,0,0,0,0,0,0,0
12985000,0.982507,-0.00741386,-0.0115532,0.185719,0.00421281,-0.00105033,0.0202089,0.00375195,-0.00173693,-0.0066915,-1.146e-05,-6.05318e-05,1.90186e-06,0,0,-0.00136894,0.203458,0.00197673,0.434775,0,0,0,0,0,8.49329e-06,6.38344e-05,6.38313e-05,0.000234474,0.0502673,0.0502666,0.0135534,0.04659,0.0465899,0.0680532,1.19194e-09,1.19238e-09,4.61338e-09,0,0,5.9208e-08,0,0,0,0,0,0,0,0
13085000,0.982526,-0.00742628,-0.0114725,0.185624,0.00500798,-0.000967008,0.018651,0.00420938,-0.0017924,-0.00669425,-1.14473e-05,-6.05434e-05,2.50654e-06,0,0,-0.00136854,0.203458,0.00197673,0.434775,0,0,0,0,0,8.44136e-06,6.64571e-05,6.6455e-05,0.000232773,0.0569777,0.0569769,0.0131698,0.054173,0.0541728,0.0681685,1.19198e-09,1.19244e-09,4.48004e-09,0,0,5.90919e-08,0,0,0,0,0,0,0,0
13185000,0.982539,-0.00744816,-0.0114239,0.185554,0.00136994,-0.00276372,0.0177921,0.00128258,-0.00299576,-0.00571817,-1.13813e-05,-6.08637e-05,2.85283e-06,0,0,-0.00136837,0.203458,0.00197673,0.434775,0,0,0,0,0,8.38177e-06,5.62621e-05,5.62573e-05,0.00023107,0.0479753,0.0479747,0.0125233,0.0467276,0.0467275,0.0672604,1.01701e-09,1.01733e-09,4.35089e-09,0,0,5.89625e-08,0,0,0,0,0,0,0,0
13285000,0.982546,-0.00746376,-0.0114021,0.18552,0.00019852,-0.0037353,0.0160594,0.0012931,-0.00330542,-0.00505172,-1.13817e-05,-6.08634e-05,2.83381e-06,0,0,-0.00136821,0.203458,0.00197673,0.434775,0,0,0,0,0,8.40755e-06,5.85253e-05,5.85209e-05,0.000231823,0.0541457,0.0541448,0.0123274,0.054224,0.0542238,0.0684346,1.01707e-09,1.0174e-09,4.25681e-09,0,0,5.88907e-08,0,0,0,0,0,0,0,0
13385000,0.98254,-0.00741697,-0.0115141,0.185546,-0.000366254,-0.00241532,0.0151581,0.00103827,-0.00244645,-0.00512111,-1.14914e-05,-6.08345e-05,2.59174e-06,0,0,-0.00136798,0.203458,0.00197673,0.434775,0,0,0,0,0,8.34041e-06,4.97694e-05,4.97619e-05,0.000230081,0.0457023,0.0457017,0.0117664,0.046787,0.0467869,0.0674811,8.75338e-10,8.75564e-10,4.1347e-09,0,0,5.87657e-08,0,0,0,0,0,0,0,0
13485000,0.982542,-0.00739197,-0.0114697,0.185542,0.000111764,-0.000682607,0.0159545,0.00102368,-0.00255383,-0.00631253,-1.14911e-05,-6.0835e-05,2.60632e-06,0,0,-0.00136758,0.203458,0.00197673,0.434775,0,0,0,0,0,8.27958e-06,5.17339e-05,5.1727e-05,0.000228332,0.0513565,0.0513561,0.0114859,0.0541658,0.0541656,0.0674116,8.75386e-10,8.75624e-10,4.0165e-09,0,0,5.86783e-08,0,0,0,0,0,0,0,0
13585000,0.982518,-0.00740302,-0.0115562,0.185659,0.00418002,-0.00115289,0.0173707,0.00395561,-0.00210566,-0.00809239,-1.13997e-05,-6.04943e-05,2.37672e-06,0,0,-0.00136706,0.203458,0.00197673,0.434775,0,0,0,0,0,8.22071e-06,4.42211e-05,4.42125e-05,0.00022658,0.0434776,0.0434773,0.0110094,0.0467784,0.0467783,0.0664576,7.60124e-10,7.60283e-10,3.9021e-09,0,0,5.85534e-08,0,0,0,0,0,0,0,0
13685000,0.982554,-0.0073427,-0.0114663,0.185479,0.00343524,-0.00269456,0.0169987,0.00432864,-0.00229935,-0.00563855,-1.13936e-05,-6.04997e-05,2.66939e-06,0,0,-0.00136713,0.203458,0.00197673,0.434775,0,0,0,0,0,8.15135e-06,4.59386e-05,4.59306e-05,0.00022484,0.0486938,0.0486932,0.0107794,0.054019,0.0540188,0.0663208,7.60176e-10,7.60344e-10,3.79138e-09,0,0,5.84741e-08,0,0,0,0,0,0,0,0
13785000,0.982542,-0.00730219,-0.0115866,0.185538,0.0102759,0.000303629,0.0171602,0.00798005,-0.00022424,-0.00602019,-1.14679e-05,-6.00635e-05,2.42387e-06,0,0,-0.00136674,0.203458,0.00197673,0.434775,0,0,0,0,0,8.08717e-06,3.94831e-05,3.94736e-05,0.000223098,0.0413855,0.0413853,0.010378,0.0467125,0.0467124,0.0653776,6.65861e-10,6.65965e-10,3.68425e-09,0,0,5.83434e-08,0,0,0,0,0,0,0,0
13885000,0.982573,-0.00722816,-0.0115519,0.185378,0.0112429,0.00117356,0.0184367,0.00902783,-0.000123584,-0.00363456,-1.14566e-05,-6.00734e-05,2.96179e-06,0,0,-0.00136678,0.203458,0.00197673,0.434775,0,0,0,0,0,8.02635e-06,4.0996e-05,4.09866e-05,0.000221358,0.0461889,0.0461887,0.0101956,0.0538051,0.053805,0.0651908,6.65916e-10,6.66029e-10,3.58059e-09,0,0,5.82686e-08,0,0,0,0,0,0,0,0
13985000,0.982586,-0.00728722,-0.0113166,0.185318,0.0115593,0.00210309,0.0174665,0.00706875,-0.00156977,-0.00327474,-1.13731e-05,-6.0351e-05,3.31537e-06,0,0,-0.00136654,0.203458,0.00197673,0.434775,0,0,0,0,0,8.04833e-06,3.54314e-05,3.54218e-05,0.000221865,0.0394167,0.0394169,0.00996062,0.0466,0.0465999,0.065317,5.88181e-10,5.88245e-10,3.50499e-09,0,0,5.81473e-08,0,0,0,0,0,0,0,0
14085000,0.982527,-0.00727941,-0.011249,0.185639,0.00875616,-0.00229983,0.0193451,0.00817355,-0.00160045,-0.00470889,-1.13946e-05,-6.03321e-05,2.28619e-06,0,0,-0.00136621,0.203458,0.00197673,0.434775,0,0,0,0,0,7.98686e-06,3.67735e-05,3.67645e-05,0.0002201,0.0438513,0.0438511,0.00982014,0.0535389,0.0535388,0.0650885,5.88239e-10,5.88311e-10,3.40711e-09,0,0,5.80742e-08,0,0,0,0,0,0,0,0
14185000,0.982487,-0.00726685,-0.0111922,0.185851,0.00671539,-0.00102522,0.0183517,0.00767629,-0.0011429,-0.00690917,-1.14693e-05,-6.03379e-05,1.61632e-06,0,0,-0.00136542,0.203458,0.00197673,0.434775,0,0,0,0,0,7.92444e-06,3.1961e-05,3.19512e-05,0.000218345,0.0375681,0.037568,0.00953719,0.0464496,0.0464496,0.0641636,5.23668e-10,5.237e-10,3.31241e-09,0,0,5.79166e-08,0,0,0,0,0,0,0,0
14285000,0.982484,-0.00719421,-0.0111802,0.18587,0.00764401,-0.00159191,0.0172277,0.00826067,-0.0013332,-0.00317522,-1.14693e-05,-6.03378e-05,1.61363e-06,0,0,-0.00136569,0.203458,0.00197673,0.434775,0,0,0,0,0,7.865e-06,3.31606e-05,3.31508e-05,0.000216595,0.041699,0.0416989,0.00943755,0.0532333,0.0532333,0.0639138,5.23728e-10,5.23769e-10,3.22079e-09,0,0,5.78425e-08,0,0,0,0,0,0,0,0
14385000,0.982493,-0.00727365,-0.0111322,0.185824,0.00860832,-0.00427237,0.0172855,0.00797515,-0.00253965,0.00038975,-1.13876e-05,-6.04002e-05,1.86381e-06,0,0,-0.00136579,0.203458,0.00197673,0.434775,0,0,0,0,0,7.80532e-06,2.89783e-05,2.89681e-05,0.000214849,0.0358666,0.0358665,0.00920471,0.0462685,0.0462685,0.0630178,4.69639e-10,4.69647e-10,3.13205e-09,0,0,5.76652e-08,0,0,0,0,0,0,0,0
14485000,0.982468,-0.00737861,-0.0110959,0.185956,0.00654103,-0.00414807,0.0210777,0.00865555,-0.00297006,0.00270147,-1.13996e-05,-6.03895e-05,1.28282e-06,0,0,-0.0013659,0.203458,0.00197673,0.434775,0,0,0,0,0,7.74052e-06,3.00575e-05,3.00481e-05,0.000213126,0.0396882,0.039688,0.00914207,0.0528986,0.0528986,0.0627594,4.69702e-10,4.69718e-10,3.0463e-09,0,0,5.75877e-08,0,0,0,0,0,0,0,0
14585000,0.982456,-0.00744981,-0.0109617,0.186024,0.00516351,-0.00393588,0.019739,0.00558492,-0.00367715,0.000584997,-1.14422e-05,-6.06219e-05,1.11589e-06,0,0,-0.00136527,0.203458,0.00197673,0.434775,0,0,0,0,0,7.75557e-06,2.64099e-05,2.64e-05,0.000213489,0.03427,0.0342699,0.00903736,0.0460642,0.0460641,0.0628822,4.24064e-10,4.24053e-10,2.9838e-09,0,0,5.74099e-08,0,0,0,0,0,0,0,0
14685000,0.982476,-0.00742617,-0.0110156,0.185913,0.00443651,-0.00406577,0.0195148,0.00605731,-0.0040592,0.00109585,-1.14379e-05,-6.06258e-05,1.32848e-06,0,0,-0.00136503,0.203458,0.00197673,0.434775,0,0,0,0,0,7.69119e-06,2.7388e-05,2.73779e-05,0.000211755,0.0378471,0.037847,0.00900671,0.0525434,0.0525433,0.0626174,4.24129e-10,4.24125e-10,2.90283e-09,0,0,5.73281e-08,0,0,0,0,0,0,0,0
14785000,0.982515,-0.00743586,-0.0110033,0.185707,0.00612972,0.00172721,0.0192517,0.0049714,0.000855972,0.00304279,-1.17954e-05,-6.057e-05,1.74839e-06,0,0,-0.00136522,0.203458,0.00197673,0.434775,0,0,0,0,0,7.62372e-06,2.419e-05,2.41797e-05,0.000210031,0.0328033,0.0328034,0.00885213,0.0458415,0.0458414,0.0617787,3.85278e-10,3.85254e-10,2.82441e-09,0,0,5.71014e-08,0,0,0,0,0,0,0,0
14885000,0.982554,-0.007366,-0.010927,0.185511,0.00472903,-0.000437119,0.0228461,0.00550298,0.000923951,0.00400837,-1.1786e-05,-6.05785e-05,2.2073e-06,0,0,-0.00136499,0.203458,0.00197673,0.434775,0,0,0,0,0,7.55966e-06,2.50811e-05,2.5071e-05,0.000208325,0.0361381,0.036138,0.00885142,0.0521741,0.0521741,0.0615249,3.85346e-10,3.85329e-10,2.74861e-09,0,0,5.7012e-08,0,0,0,0,0,0,0,0
14985000,0.98256,-0.00749341,-0.0108238,0.185478,0.0042533,-0.00183154,0.0256388,0.00444008,-0.000524622,0.00542102,-1.17281e-05,-6.0687e-05,2.4241e-06,0,0,-0.00136428,0.203458,0.00197673,0.434775,0,0,0,0,0,7.50156e-06,2.22654e-05,2.2255e-05,0.000206622,0.0314259,0.0314259,0.00872942,0.0456049,0.0456049,0.0607332,3.52033e-10,3.51991e-10,2.67519e-09,0,0,5.67561e-08,0,0,0,0,0,0,0,0
15085000,0.982561,-0.0074382,-0.0109079,0.185474,0.00420964,-0.0012136,0.0295364,0.00487425,-0.000710265,0.00789338,-1.1729e-05,-6.06861e-05,2.38054e-06,0,0,-0.00136423,0.203458,0.00197673,0.434775,0,0,0,0,0,7.44047e-06,2.30835e-05,2.30722e-05,0.000204942,0.0345543,0.0345544,0.00875513,0.0517946,0.0517946,0.060498,3.52107e-10,3.52063e-10,2.60421e-09,0,0,5.6657e-08,0,0,0,0,0,0,0,0
15185000,0.982557,-0.00756763,-0.0109681,0.185485,0.00295186,-0.00222478,0.0299465,0.00393038,-0.000659862,0.00849262,-1.17631e-05,-6.0735e-05,2.27655e-06,0,0,-0.00136357,0.203458,0.00197673,0.434775,0,0,0,0,0,7.37859e-06,2.05938e-05,2.05817e-05,0.000203273,0.0301615,0.0301616,0.00866045,0.0453578,0.0453578,0.0597543,3.23323e-10,3.23258e-10,2.53544e-09,0,0,5.63693e-08,0,0,0,0,0,0,0,0
15285000,0.982576,-0.00767023,-0.0109971,0.185375,0.00279128,-0.00301187,0.0297811,0.00423772,-0.000876125,0.00837652,-1.1756e-05,-6.07428e-05,2.66137e-06,0,0,-0.00136298,0.203458,0.00197673,0.434775,0,0,0,0,0,7.38968e-06,2.13483e-05,2.1336e-05,0.00020351,0.0331158,0.0331159,0.00878168,0.0514111,0.0514112,0.0604433,3.23405e-10,3.23337e-10,2.48536e-09,0,0,5.62893e-08,0,0,0,0,0,0,0,0
15385000,0.982546,-0.00774435,-0.0110159,0.185532,0.00388847,-0.000628586,0.0294627,0.00346669,-0.000573107,0.00765399,-1.18068e-05,-6.07709e-05,2.37147e-06,0,0,-0.00136191,0.203458,0.00197673,0.434775,0,0,0,0,0,7.33414e-06,1.91347e-05,1.91219e-05,0.000201836,0.0290034,0.0290037,0.00870709,0.0451041,0.0451041,0.0597267,2.98335e-10,2.98253e-10,2.42039e-09,0,0,5.59681e-08,0,0,0,0,0,0,0,0
15485000,0.982543,-0.00778576,-0.010976,0.185547,0.00289127,-0.00310408,0.0295035,0.00379558,-0.000723298,0.00859011,-1.18051e-05,-6.07728e-05,2.46362e-06,0,0,-0.00136152,0.203458,0.00197673,0.434775,0,0,0,0,0,7.2789e-06,1.98338e-05,1.98209e-05,0.000200184,0.0317931,0.0317933,0.00877551,0.0510273,0.0510274,0.0595396,2.98413e-10,2.98328e-10,2.35757e-09,0,0,5.5846e-08,0,0,0,0,0,0,0,0
15585000,0.982544,-0.0078622,-0.0109688,0.185539,0.00612631,-0.00532937,0.0291059,0.00567826,-0.00419092,0.00759728,-1.1576e-05,-6.07492e-05,2.6956e-06,0,0,-0.00136042,0.203458,0.00197673,0.434775,0,0,0,0,0,7.2254e-06,1.78561e-05,1.78428e-05,0.000198543,0.0279337,0.0279341,0.00871941,0.0448465,0.0448466,0.0588724,2.76418e-10,2.76323e-10,2.29669e-09,0,0,5.54891e-08,0,0,0,0,0,0,0,0
15685000,0.982574,-0.00783052,-0.01096,0.185382,0.00782056,-0.00859143,0.0295121,0.00636434,-0.00488956,0.00874443,-1.15702e-05,-6.07553e-05,3.00478e-06,0,0,-0.00136003,0.203458,0.00197673,0.434775,0,0,0,0,0,7.16371e-06,1.85075e-05,1.84938e-05,0.000196927,0.0305745,0.0305749,0.00880411,0.0506455,0.0506457,0.0587138,2.76497e-10,2.764e-10,2.23775e-09,0,0,5.5351e-08,0,0,0,0,0,0,0,0
15785000,0.982611,-0.00785891,-0.010872,0.185192,0.00521958,-0.00883348,0.0288995,0.00506587,-0.00397034,0.00995712,-1.1669e-05,-6.08098e-05,3.46119e-06,0,0,-0.00135918,0.203458,0.00197673,0.434775,0,0,0,0,0,7.10353e-06,1.67326e-05,1.67191e-05,0.000195328,0.0269469,0.0269472,0.00876248,0.0445873,0.0445874,0.0580949,2.57069e-10,2.56965e-10,2.18067e-09,0,0,5.4957e-08,0,0,0,0,0,0,0,0
15885000,0.982582,-0.00790664,-0.0109189,0.185339,0.00384463,-0.00695107,0.0300882,0.00545072,-0.00476178,0.0101109,-1.16752e-05,-6.08037e-05,3.14845e-06,0,0,-0.00135859,0.203458,0.00197673,0.434775,0,0,0,0,0,7.11251e-06,1.73426e-05,1.73286e-05,0.00019549,0.0294518,0.0294521,0.00893041,0.050268,0.0502681,0.0588296,2.57153e-10,2.57049e-10,2.13909e-09,0,0,5.48446e-08,0,0,0,0,0,0,0,0
15985000,0.98259,-0.00773619,-0.0108808,0.185308,0.00258414,-0.00555317,0.0266259,0.00445298,-0.0037736,0.00791246,-1.17553e-05,-6.08224e-05,3.07752e-06,0,0,-0.00135656,0.203458,0.00197673,0.434775,0,0,0,0,0,7.05034e-06,1.57429e-05,1.57283e-05,0.0001939,0.0260367,0.026037,0.00889794,0.0443282,0.0443283,0.0582399,2.39881e-10,2.39773e-10,2.08511e-09,0,0,5.44134e-08,0,0,0,0,0,0,0,0
16085000,0.982594,-0.00770208,-0.0108693,0.185289,0.00105009,-0.00684467,0.0252064,0.00456965,-0.00441119,0.00946955,-1.17609e-05,-6.08169e-05,2.79084e-06,0,0,-0.00135634,0.203458,0.00197673,0.434775,0,0,0,0,0,6.98476e-06,1.63156e-05,1.63007e-05,0.000192332,0.0284293,0.0284296,0.00900859,0.0498968,0.0498969,0.0581518,2.39962e-10,2.39854e-10,2.03283e-09,0,0,5.42428e-08,0,0,0,0,0,0,0,0
16185000,0.982583,-0.00762981,-0.0108002,0.185354,-0.00212982,-0.00521665,0.0241107,0.00254985,-0.00346173,0.00635957,-1.18614e-05,-6.08693e-05,2.46632e-06,0,0,-0.00135466,0.203458,0.00197673,0.434775,0,0,0,0,0,6.92454e-06,1.48665e-05,1.48514e-05,0.000190777,0.0251966,0.0251968,0.00898374,0.0440708,0.0440709,0.0576075,2.24506e-10,2.24396e-10,1.98217e-09,0,0,5.37734e-08,0,0,0,0,0,0,0,0
16285000,0.98258,-0.0076837,-0.0107313,0.185371,-0.00175782,-0.00681575,0.0236782,0.00233667,-0.00407736,0.00776927,-1.18598e-05,-6.0871e-05,2.55466e-06,0,0,-0.00135442,0.203458,0.00197673,0.434775,0,0,0,0,0,6.8732e-06,1.54063e-05,1.53915e-05,0.000189231,0.0274786,0.0274788,0.00910329,0.0495327,0.0495328,0.0575577,2.24588e-10,2.24477e-10,1.9331e-09,0,0,5.35829e-08,0,0,0,0,0,0,0,0
16385000,0.982593,-0.00764036,-0.0107168,0.185306,0.000200748,-0.00611675,0.0242947,0.00318864,-0.00327555,0.00768793,-1.18843e-05,-6.08005e-05,2.83507e-06,0,0,-0.0013534,0.203458,0.00197673,0.434775,0,0,0,0,0,6.82108e-06,1.40883e-05,1.40735e-05,0.000187706,0.0244166,0.0244169,0.00908311,0.0438161,0.0438163,0.0570558,2.10682e-10,2.10571e-10,1.88554e-09,0,0,5.30755e-08,0,0,0,0,0,0,0,0
16485000,0.982592,-0.00774492,-0.0107003,0.185309,0.00259256,-0.00773298,0.0261711,0.00332333,-0.0040333,0.0111206,-1.18864e-05,-6.07984e-05,2.72444e-06,0,0,-0.00135364,0.203458,0.00197673,0.434775,0,0,0,0,0,6.76453e-06,1.45994e-05,1.45847e-05,0.000186203,0.0265967,0.0265971,0.00920915,0.0491765,0.0491766,0.057044,2.10764e-10,2.10654e-10,1.83946e-09,0,0,5.28642e-08,0,0,0,0,0,0,0,0
16585000,0.982591,-0.00774085,-0.0107099,0.185312,0.00672449,-0.00857775,0.0296138,0.00299958,-0.00330519,0.0118425,-1.19539e-05,-6.07966e-05,2.67271e-06,0,0,-0.00135285,0.203458,0.00197673,0.434775,0,0,0,0,0,6.76696e-06,1.33961e-05,1.33812e-05,0.000186302,0.023688,0.0236884,0.00925819,0.0435649,0.043565,0.057393,1.9819e-10,1.9808e-10,1.80582e-09,0,0,5.23767e-08,0,0,0,0,0,0,0,0
16685000,0.982605,-0.00780213,-0.0106446,0.18524,0.00794213,-0.0125159,0.0299127,0.00373311,-0.00433922,0.0132546,-1.19504e-05,-6.08002e-05,2.86174e-06,0,0,-0.00135243,0.203458,0.00197673,0.434775,0,0,0,0,0,6.71343e-06,1.38809e-05,1.38663e-05,0.000184806,0.0257809,0.0257814,0.00938954,0.0488286,0.0488287,0.0574185,1.98273e-10,1.98164e-10,1.76217e-09,0,0,5.21477e-08,0,0,0,0,0,0,0,0
16785000,0.982627,-0.00767272,-0.0105529,0.185133,0.00956895,-0.0125909,0.0286757,0.00313585,-0.00352431,0.0124125,-1.20515e-05,-6.08225e-05,2.98364e-06,0,0,-0.00135088,0.203458,0.00197673,0.434775,0,0,0,0,0,6.65586e-06,1.27769e-05,1.27623e-05,0.000183335,0.0230249,0.0230254,0.00936979,0.0433182,0.0433183,0.0569787,1.86839e-10,1.8673e-10,1.71985e-09,0,0,5.15679e-08,0,0,0,0,0,0,0,0
16885000,0.982669,-0.00764492,-0.0106458,0.184904,0.00837606,-0.0128583,0.0299466,0.00402901,-0.00478049,0.0116212,-1.20444e-05,-6.08297e-05,3.36412e-06,0,0,-0.00134979,0.203458,0.00197673,0.434775,0,0,0,0,0,6.59771e-06,1.32391e-05,1.32238e-05,0.000181882,0.0250344,0.0250349,0.00950332,0.0484908,0.0484909,0.0570399,1.86923e-10,1.86815e-10,1.67882e-09,0,0,5.1317e-08,0,0,0,0,0,0,0,0
